,Unnamed: 0,assay,tissue,tissue_general,suspension_type,disease,dataset_id,is_primary_data,donor_id,development_stage_ontology_term_id,cell_type_ontology_term_id,cell_type,is_fetal,sample_id,high_level_cell_type_ontology_term_id
25246361,54186708,10x 3' v3,left cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H3,HsapDv:0000240,CL:0000192,smooth muscle cell,False,10x 3' v3heartH3,CL:0000192
25193908,54134255,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H5,HsapDv:0000240,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v3heartH5,CL:0000746
15536869,33546721,10x 3' v2,anterior wall of left ventricle,heart,nucleus,normal,4ed927e9-c099-49af-b8ce-a2652d069333,True,GTEX-1ICG6,HsapDv:0000242,CL:0002139,endothelial cell of vascular tree,False,10x 3' v2heartGTEX-1ICG6,CL:0000115
25541389,54481736,10x 3' v2,left cardiac atrium,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0000077,mesothelial cell,False,10x 3' v2heartD4,CL:0000077
25438747,54379094,10x 3' v2,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v2heartD4,CL:0000746
14403660,31639087,10x 3' v3,heart left ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H07,HsapDv:0000241,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH07,CL:0000746
25440616,54380963,10x 3' v2,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v2heartD4,CL:0000746
25488246,54428593,10x 3' v2,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D6,HsapDv:0000242,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v2heartD6,CL:0000746
25326543,54266890,10x 3' v3,interventricular septum,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H7,HsapDv:0000239,CL:0000057,fibroblast,False,10x 3' v3heartH7,CL:0000057
15536199,33546051,10x 3' v2,anterior wall of left ventricle,heart,nucleus,normal,4ed927e9-c099-49af-b8ce-a2652d069333,True,GTEX-1ICG6,HsapDv:0000242,CL:0000746,cardiac muscle cell,False,10x 3' v2heartGTEX-1ICG6,CL:0000746
14057798,30635836,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P9,HsapDv:0000146,CL:0001082,immature innate lymphoid cell,False,10x 3' v3heartP9,CL:0000542
14218702,31454129,10x 3' v3,interventricular septum,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H09,HsapDv:0000241,CL:0008034,mural cell,False,10x 3' v3heartH09,CL:0008034
25303403,54243750,10x 3' v3,left cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H7,HsapDv:0000239,CL:0002129,regular atrial cardiac myocyte,False,10x 3' v3heartH7,CL:0000746
14271112,31506539,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H14,HsapDv:0000239,CL:0000115,endothelial cell,False,10x 3' v3heartH14,CL:0000115
25601747,54542094,10x 3' v2,left cardiac atrium,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D6,HsapDv:0000242,CL:0002144,capillary endothelial cell,False,10x 3' v2heartD6,CL:0002139
25640743,54581090,10x 3' v3,left cardiac atrium,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D11,HsapDv:0000241,CL:0000669,pericyte,False,10x 3' v3heartD11,CL:0000183
14421954,31657381,10x 3' v3,interventricular septum,heart,nucleus,normal,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H49,HsapDv:0000239,CL:0008034,mural cell,False,10x 3' v3heartH49,CL:0008034
14330096,31565523,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H27,HsapDv:0000240,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH27,CL:0000746
14122948,30700986,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P15,HsapDv:0000137,CL:0000003,native cell,False,10x 3' v3heartP15,low_quality_annotation
25239053,54179400,10x 3' v3,interventricular septum,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H6,HsapDv:0000239,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v3heartH6,CL:0000746
14291794,31527221,10x 3' v3,heart left ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H42,HsapDv:0000240,CL:0000763,myeloid cell,False,10x 3' v3heartH42,CL:0000763
14795288,32030715,10x 3' v3,heart right ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H10,HsapDv:0000241,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartH10,CL:0000057
14231947,31467374,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H06,HsapDv:0000238,CL:0000763,myeloid cell,False,10x 3' v3heartH06,CL:0000763
25442898,54383245,10x 3' v2,heart right ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0000057,fibroblast,False,10x 3' v2heartD4,CL:0000057
14786833,32022260,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H39,HsapDv:0000241,CL:0000115,endothelial cell,False,10x 3' v3heartH39,CL:0000115
25510296,54450643,10x 3' v2,right cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D7,HsapDv:0000241,CL:0000115,endothelial cell,False,10x 3' v2heartD7,CL:0000115
14484140,31719567,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H41,HsapDv:0000241,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH41,CL:0000746
25358770,54299117,10x 3' v2,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D1,HsapDv:0000240,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v2heartD1,CL:0000746
14585140,31820567,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H28,HsapDv:0000241,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH28,CL:0000746
25233842,54174189,10x 3' v3,right cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H6,HsapDv:0000239,CL:0000003,native cell,False,10x 3' v3heartH6,low_quality_annotation
25506488,54446835,10x 3' v2,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D7,HsapDv:0000241,CL:0000003,native cell,False,10x 3' v2heartD7,low_quality_annotation
25304814,54245161,10x 3' v3,left cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H7,HsapDv:0000239,CL:0002129,regular atrial cardiac myocyte,False,10x 3' v3heartH7,CL:0000746
14186570,31392780,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,DP1,HsapDv:0000239,CL:0000746,cardiac muscle cell,False,10x 3' v3heartDP1,CL:0000746
14314125,31549552,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H33,HsapDv:0000238,CL:0000763,myeloid cell,False,10x 3' v3heartH33,CL:0000763
14270131,31505558,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H14,HsapDv:0000239,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH14,CL:0000746
25625024,54565371,10x 3' v2,heart right ventricle,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D7,HsapDv:0000241,CL:0000576,monocyte,False,10x 3' v2heartD7,CL:0000576
14402800,31638227,10x 3' v3,heart left ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H07,HsapDv:0000241,CL:0008034,mural cell,False,10x 3' v3heartH07,CL:0008034
14009112,30587150,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P3,HsapDv:0000151,CL:0010008,cardiac endothelial cell,False,10x 3' v3heartP3,CL:0000115
13969632,30547670,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P5,HsapDv:0000157,CL:0000669,pericyte,False,10x 3' v3heartP5,CL:0000183
14444502,31679929,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H34,HsapDv:0000238,CL:0000115,endothelial cell,False,10x 3' v3heartH34,CL:0000115
14096340,30674378,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P13,HsapDv:0000145,CL:0010008,cardiac endothelial cell,False,10x 3' v3heartP13,CL:0000115
14031483,30609521,10x 3' v3,heart left ventricle,heart,nucleus,normal,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P7,HsapDv:0000149,CL:0001082,immature innate lymphoid cell,False,10x 3' v3heartP7,CL:0000542
25292364,54232711,10x 3' v3,heart right ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H2,HsapDv:0000240,CL:0000669,pericyte,False,10x 3' v3heartH2,CL:0000183
25470136,54410483,10x 3' v2,heart right ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D5,HsapDv:0000242,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v2heartD5,CL:0000746
15544908,33554760,10x 3' v2,anterior wall of left ventricle,heart,nucleus,normal,4ed927e9-c099-49af-b8ce-a2652d069333,True,GTEX-13N11,HsapDv:0000240,CL:0000746,cardiac muscle cell,False,10x 3' v2heartGTEX-13N11,CL:0000746
25352775,54293122,10x 3' v3,interventricular septum,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H4,HsapDv:0000240,CL:0000192,smooth muscle cell,False,10x 3' v3heartH4,CL:0000192
25532022,54472369,10x 3' v3,interventricular septum,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D11,HsapDv:0000241,CL:1000309,epicardial adipocyte,False,10x 3' v3heartD11,CL:0000136
14315010,31550437,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H33,HsapDv:0000238,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH33,CL:0000746
25566730,54507077,10x 3' v3,apex of heart,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D6,HsapDv:0000242,CL:0002144,capillary endothelial cell,False,10x 3' v3heartD6,CL:0002139
15544247,33554099,10x 3' v2,anterior wall of left ventricle,heart,nucleus,normal,4ed927e9-c099-49af-b8ce-a2652d069333,True,GTEX-13N11,HsapDv:0000240,CL:0000235,macrophage,False,10x 3' v2heartGTEX-13N11,CL:0000235
14281665,31517092,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H18,HsapDv:0000089,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH18,CL:0000746
25338050,54278397,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H4,HsapDv:0000240,CL:0000669,pericyte,False,10x 3' v3heartH4,CL:0000183
25314074,54254421,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H7,HsapDv:0000239,CL:0000669,pericyte,False,10x 3' v3heartH7,CL:0000183
14305940,31541367,10x 3' v3,interventricular septum,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H07,HsapDv:0000241,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartH07,CL:0000057
25573574,54513921,10x 3' v2,interventricular septum,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D7,HsapDv:0000241,CL:0000669,pericyte,False,10x 3' v2heartD7,CL:0000183
23395922,45372145,10x 3' v3,coronary artery,heart,cell,normal,53d208b0-2cfd-4366-9866-c3c6114081bc,True,TSP14,HsapDv:0000153,CL:0000192,smooth muscle cell,False,10x 3' v3heartTSP14,CL:0000192
25535133,54475480,10x 3' v3,apex of heart,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D11,HsapDv:0000241,CL:0002138,endothelial cell of lymphatic vessel,False,10x 3' v3heartD11,CL:0000115
14291435,31526862,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H13,HsapDv:0000239,CL:0008034,mural cell,False,10x 3' v3heartH13,CL:0008034
25289863,54230210,10x 3' v3,heart right ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H2,HsapDv:0000240,CL:0000003,native cell,False,10x 3' v3heartH2,low_quality_annotation
25183597,54123944,10x 3' v3,apex of heart,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H5,HsapDv:0000240,CL:0002144,capillary endothelial cell,False,10x 3' v3heartH5,CL:0002139
14789507,32024934,10x 3' v3,heart left ventricle,heart,nucleus,normal,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H46,HsapDv:0000237,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH46,CL:0000746
14071762,30649800,10x 3' v3,heart left ventricle,heart,nucleus,myocardial infarction,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P10,HsapDv:0000132,CL:0001082,immature innate lymphoid cell,False,10x 3' v3heartP10,CL:0000542
25520822,54461169,10x 3' v2,left cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D7,HsapDv:0000241,CL:0002129,regular atrial cardiac myocyte,False,10x 3' v2heartD7,CL:0000746
14231789,31467216,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H06,HsapDv:0000238,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH06,CL:0000746
14456853,31692280,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H40,HsapDv:0000241,CL:0000763,myeloid cell,False,10x 3' v3heartH40,CL:0000763
14579847,31815274,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H05,HsapDv:0000089,CL:0000136,fat cell,False,10x 3' v3heartH05,CL:0000136
14724880,31960307,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H79,HsapDv:0000083,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH79,CL:0000746
25252779,54193126,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H3,HsapDv:0000240,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v3heartH3,CL:0000746
14576795,31812222,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H05,HsapDv:0000089,CL:0000763,myeloid cell,False,10x 3' v3heartH05,CL:0000763
25227166,54167513,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H6,HsapDv:0000239,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v3heartH6,CL:0000746
14192378,31415917,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,DP1,HsapDv:0000239,CL:0000542,lymphocyte,False,10x 3' v3heartDP1,CL:0000542
25274562,54214909,10x 3' v3,interventricular septum,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H3,HsapDv:0000240,CL:0000057,fibroblast,False,10x 3' v3heartH3,CL:0000057
14450711,31686138,10x 3' v3,interventricular septum,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H02,HsapDv:0000240,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartH02,CL:0000057
14280466,31515893,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H18,HsapDv:0000089,CL:0000763,myeloid cell,False,10x 3' v3heartH18,CL:0000763
14136863,30714901,10x 3' v3,heart left ventricle,heart,nucleus,normal,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P17,HsapDv:0000155,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartP17,CL:0000057
14650125,31885552,10x 3' v3,interventricular septum,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H42,HsapDv:0000240,CL:0000746,cardiac muscle cell,False,10x 3' v3heartH42,CL:0000746
25600335,54540682,10x 3' v2,left cardiac atrium,heart,cell,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D6,HsapDv:0000242,CL:0002144,capillary endothelial cell,False,10x 3' v2heartD6,CL:0002139
25452978,54393325,10x 3' v2,right cardiac atrium,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,D4,HsapDv:0000242,CL:0000057,fibroblast,False,10x 3' v2heartD4,CL:0000057
14306829,31542256,10x 3' v3,interventricular septum,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H07,HsapDv:0000241,CL:0000003,native cell,False,10x 3' v3heartH07,low_quality_annotation
14586328,31821755,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H28,HsapDv:0000241,CL:0000003,native cell,False,10x 3' v3heartH28,low_quality_annotation
14386470,31621897,10x 3' v3,heart right ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H15,HsapDv:0000241,CL:0000763,myeloid cell,False,10x 3' v3heartH15,CL:0000763
14573928,31809355,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H05,HsapDv:0000089,CL:0008034,mural cell,False,10x 3' v3heartH05,CL:0008034
25337018,54277365,10x 3' v3,heart left ventricle,heart,nucleus,normal,d4e69e01-3ba2-4d6b-a15d-e7048f78f22e,True,H4,HsapDv:0000240,CL:0002131,regular ventricular cardiac myocyte,False,10x 3' v3heartH4,CL:0000746
15552302,33562154,10x 3' v2,anterior wall of left ventricle,heart,nucleus,normal,4ed927e9-c099-49af-b8ce-a2652d069333,True,GTEX-15RIE,HsapDv:0000241,CL:0000746,cardiac muscle cell,False,10x 3' v2heartGTEX-15RIE,CL:0000746
14506379,31741806,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H40,HsapDv:0000241,CL:0008034,mural cell,False,10x 3' v3heartH40,CL:0008034
14389653,31625080,10x 3' v3,heart right ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H15,HsapDv:0000241,CL:0000115,endothelial cell,False,10x 3' v3heartH15,CL:0000115
14247588,31483015,10x 3' v3,heart left ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H36,HsapDv:0000239,CL:0008034,mural cell,False,10x 3' v3heartH36,CL:0008034
14041444,30619482,10x 3' v3,heart left ventricle,heart,nucleus,normal,1c739a3e-c3f5-49d5-98e0-73975e751201,True,P8,HsapDv:0000138,CL:0000513,cardiac muscle myoblast,False,10x 3' v3heartP8,CL:0000513
14762786,31998213,10x 3' v3,heart right ventricle,heart,nucleus,dilated cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H22,HsapDv:0000237,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartH22,CL:0000057
14403988,31639415,10x 3' v3,heart left ventricle,heart,nucleus,arrhythmogenic right ventricular cardiomyopathy,65badd7a-9262-4fd1-9ce2-eb5dc0ca8039,True,H07,HsapDv:0000241,CL:0002548,fibroblast of cardiac tissue,False,10x 3' v3heartH07,CL:0000057
